,Malignant,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell
C3L-00977,0.7809880018234253,0.0077180925756692885,-0.0037346930010244248,0.08007655777037144,0.11124235019087791,0.02281327433884144,0.0016755981720052659,-0.0018180545885115862
C3L-00987,0.7635464588801066,0.012613911243776482,0.0006368464247013131,0.07818357100089392,0.11516438399751983,0.02816437687724829,0.012342450045980514,0.0035706191711748644
C3L-00994,0.6852197746435801,0.02419188398246964,4.4791027903556803e-05,0.08773152157664299,0.16933712139725685,0.033249982415388034,0.006207498046569526,0.0012129029181475442
C3L-00995,0.7257145663102468,0.04056301616753141,-0.0013420799203837912,0.06594592742621898,0.12714779724677402,0.023075313835094372,0.010100456369885553,0.005481009627692401
C3L-00997,0.767927610874176,0.031144333630800245,-0.002818020309011142,0.09240107039610546,0.0945129896203677,0.018781011241177717,0.005579664108032981,-0.001776884449645877
C3L-00999,0.7617916186650594,0.005249141777555148,0.0007269878250857194,0.09449055418372154,0.14038507988055546,0.01771312157313029,-0.0016452778751651447,-0.004992286472891769
C3L-01138,0.7747604072093963,0.03482298981398344,-0.0009015855845063925,0.07473849840462207,0.09559144079685211,0.013538140803575516,0.009945361595600843,0.0007621671073138714
C3L-01237,0.7342893481254578,-0.0033215011470019815,-0.004401799431070686,0.08384213261306286,0.14766473919153214,0.026135926134884357,0.005086320254486054,-0.0012370145646855234
C3L-02617,0.7667072385549545,0.03563312750775367,0.0008225704194046557,0.06636931439861656,0.08242864292114974,0.03952787537127733,0.005138529089163057,-0.003197413036832586
C3L-02621,0.7561365991830826,0.04820236996747554,0.005152470467146486,0.0800588058307767,0.05620463080704212,0.03794556567445397,0.0063246361038181926,0.0029496607428882273
C3L-02651,0.8162572979927063,0.028959262929856778,0.0017655205505434425,0.06116638109087944,0.030019021406769753,0.04660448583308607,0.008020101566216908,0.002473175077466294
C3L-03378,0.7918098151683808,0.004386028554290533,-0.005559353902935982,0.06107265427708626,0.12270383164286613,0.026570061035454274,0.008323024865239859,0.00036383685655891904
C3L-04025,0.9161214679479599,0.012681150645948948,-0.000307268969481811,0.04696557242423296,-0.011166727356612682,0.029085398139432072,0.0076742523058783265,-0.006851675809593871
C3L-04354,0.7530921310186386,0.03198337843641639,0.010977148660458624,0.08179383240640163,0.09594364976510406,0.020404674229212105,0.010567710929899476,0.0010118497477378697
C3L-04791,0.7847429662942886,0.03849730510264635,0.0034721797972451897,0.08081572307273745,0.08157238643616438,0.025169576751068234,0.0019430012849625201,-0.0034771073318552222
C3L-04844,0.8827223618825277,0.006294635434945424,-0.004920314236854514,0.08670479332407316,0.04204282263914744,-0.010660273209214212,0.00399465460019807,0.0018006849878778061
C3L-04849,0.922305119037628,0.0009907618785897885,-0.0033115501205126445,0.06529701600472133,0.019602027535438535,0.007388968641559283,0.009743448610727986,-0.008462548907846213
C3N-00204,0.7634522338708242,0.03644259832799435,0.0037985484038169184,0.09730914706985155,0.07073876286546389,0.02957589073727528,-0.0021769281205100315,0.0027700663311406967
C3N-00295,0.7677346277236938,0.0334286941960454,0.007383386865258216,0.11611975193023683,0.003095760941505432,0.03206762045621872,-0.0011761046946048735,0.013162127062678336
C3N-00297,0.7183253288269043,0.03353533543646335,0.004865507371723652,0.13956808537244797,0.036955093443393705,0.04673547483980656,-0.002838519238866866,0.01277701875194907
C3N-00299,0.697319107055664,0.03294021904468536,0.007284620590507984,0.12921577632427214,0.0303666889667511,0.06502537988126278,0.0023206780524924397,0.019194327741861344
C3N-00306,0.7723429536819457,0.0264199585840106,0.005493565173819661,0.12817477956414222,0.02192943587899208,0.03704249180853367,-0.0011260623624548317,0.014032594487071037
C3N-00307,0.7228041529655457,0.005944963321089744,0.004256093474105001,0.12230587154626846,0.117797572016716,0.02171575538814068,-0.004791398434899748,0.01007446608506143
C3N-00498,0.8384497332572938,0.015175379440188408,0.010427497942000628,0.12507209897041321,0.013171277493238449,0.018477373868227003,0.0019308238523080945,0.0009045417048037052
C3N-00519,0.7317776370048523,0.04351034473627806,0.011326835909858345,0.13312642112374304,0.02879464626312256,0.06425165742635727,0.0007424484053626657,0.010074065774679184
C3N-00822,0.826349405447642,0.004783126649757227,0.01821738282839457,0.07150871207316717,0.06889895399411519,0.013238984222213429,-0.0067267823576306306,0.008098494711642463
C3N-00825,0.7367807070414226,0.007249737158417702,0.0017833723376194637,0.10718775143225988,0.10526862641175588,0.03692670005063216,0.004215021283986668,0.005005184095352888
C3N-00828,0.8300853705406188,0.02917186226695776,0.006103516714647412,0.11719499289989473,-0.007150077521800994,0.025991398207843304,0.0017815053742378946,0.0065018888842314475
C3N-00829,0.7315878987312316,0.02592016592621803,0.003169433642178774,0.10871911510825157,0.08801800429821013,0.03255714848637581,0.002146137300878763,0.014180522710084917
C3N-00846,0.7841840505599975,0.05140628619119525,0.030140763102099302,0.07732353657484055,0.02181369550526142,0.02293811896815896,0.019926937529817224,-0.0004903655149973928
C3N-00857,0.7975708882013958,0.007033553222815195,0.005343786797796686,0.07631000230709711,0.09540461599826812,0.013092738141616185,0.002737769507803023,0.00011285368042687587
C3N-00871,0.7155678749084472,-0.007588840896884601,0.0027240060890714323,0.09163897136847178,0.16488879372676213,0.02198823411017656,0.010143821220844984,-0.003277682124947508
C3N-01337,0.7989513635635376,0.016311993263661864,0.007999223734562596,0.0856158788005511,0.06528079907099406,0.021883589153488477,0.004229155733870963,0.006596127587060133
C3N-01338,0.7694452007611593,0.008437849208712577,0.007626072006920973,0.09149640550216039,0.11735043028990427,0.010090450135370096,0.009636195718000333,0.00910987889704605
C3N-01339,0.9331960121790569,0.0020090692366162934,0.003643064511319001,0.08737606431047122,-0.021282132466634116,-0.006643396864334742,-0.0016545545775443317,-0.000790037369976441
C3N-01340,0.7473109602928162,0.015238107927143576,0.004866585290680329,0.07466473057866096,0.12734898179769516,0.013863976548115414,0.0031535589912285405,0.005894449415306251
C3N-01620,0.8300692041714987,0.018770112035175163,0.006641386371726791,0.05495756591359774,0.06961733798185984,0.013067503149310747,0.008700580359436572,0.007773989392444492
C3N-01643,0.8780612766742706,0.004324655514210463,-0.004578095464967191,0.09463707655668258,0.0029180601239204417,0.021513462346047164,0.005769076338037849,-0.007849741890095175
C3N-01645,0.7609421650568645,0.038309653537968794,0.00900374756505092,0.09420115103324254,0.06194873452186584,0.02361443440119425,-0.00170323516552647,0.002881865343078971
C3N-01752,0.7291895866394043,0.004481292981654406,-0.003499937546439469,0.0799396127462387,0.1946604736149311,-0.0012703977525234224,0.0031817968701943755,-0.0017342060804367066
C3N-01754,0.731844470500946,0.008341301083564758,0.002882372969761491,0.09316016390919685,0.15062278002500534,0.021834676936268806,0.0070549749536439775,-0.0005543197039514778
C3N-01755,0.5801023821036021,0.046874424939354266,0.017334749487539134,0.13923746695121128,0.15792854378620783,0.051157536605993904,-0.011874698288738729,0.014664444141089916
C3N-01756,0.8024069786071777,0.007133907359093427,-0.0002320383442565799,0.09971199594438077,0.08534737899899483,0.0035823378711938854,-0.003657852206379175,0.0010241026524454354
C3N-01757,0.6151855599880218,0.03020045943558216,-0.00037565827369689974,0.11311860591173173,0.18469605028629302,0.04440289348363877,0.0017588350130245088,-0.017299202959984543
C3N-01758,0.7531132072210311,0.011016933899372815,0.002154732390772551,0.10582483895123004,0.10743531994521618,0.0147614951711148,-0.0005629286111798141,0.0029782259254716335
C3N-01858,0.6653270999590556,0.03052083154519399,0.015065765598167975,0.1289922500650088,0.11146222054958344,0.03398863586286704,-0.005587336289075514,0.012338368734344842
C3N-01859,0.7541519820690155,0.011701826192438602,-0.0007205080706626176,0.09721783101558686,0.09516397044062615,0.022203680872917176,-0.00340650932630524,0.004521677060984075
C3N-01943,0.7069937785466512,0.035675065219402315,0.0010335132634888093,0.1039458379149437,0.10501266022523244,0.051471525927384694,-0.002243001953077813,0.0039197804716726145
C3N-01944,0.5790605008602142,0.01007609171792865,0.010155178932473063,0.11112722083926202,0.22842112183570862,0.0496303228661418,0.0055725262151099745,0.019005526509135964
C3N-01945,0.6994940559069316,0.04067876245826483,0.007065163490672905,0.12249983549118042,0.08881178895632426,0.03133427103360494,0.0019519399696340158,0.00028465644766887077
C3N-01946,0.8313442289829254,-0.01226977501064539,0.005130525701679289,0.08885337151587008,0.05745428800582886,0.03209505919367075,-0.011524187051691115,0.0077684905612841245
C3N-01947,0.6787184596061706,0.010580552462488412,0.005414857645519077,0.09751884564757346,0.15042830407619476,0.03623624984174967,-0.0016470911214128137,0.013076732982881367
C3N-01948,0.6801687677701315,0.031328214332461364,0.007887964664647976,0.11860623409350712,0.09840778509775798,0.05654711375633875,-0.0018756393808871507,0.005000522670646508
C3N-02275,0.7325441002845764,0.023195353709161284,0.006616461540882786,0.09837815761566161,0.09049672931432724,0.025911963110168773,-0.00270239970802019,0.0028699077976246674
C3N-02279,0.7103061854839325,0.023579273559153083,0.010753805236890911,0.10329822823405266,0.12210160791873932,0.026971285790205003,8.150414796546067e-05,0.005679466249421238
C3N-02333,0.8315589636564255,0.033541983971372244,0.007590311439707875,0.04811635948717594,0.02450195550918579,0.038300208002328875,0.004645973694277928,-0.00042786658741533756
C3N-02693,0.8838560104370117,-0.015311663690954446,-0.003748829779215157,0.08068463206291199,0.01289951726794243,0.008333551604300736,0.008459894312545659,0.012298547849059104
C3N-02694,0.6162322700023651,0.04637531861662865,0.012406359356828035,0.10974174216389657,0.15395589619874955,0.030276396498084068,-5.156471161171794e-05,0.007848798343911768
C3N-02695,0.9190457224845887,0.0024984803671638162,-0.006278190389275551,0.06085012132922809,0.027297940850257874,-0.00636811318496863,0.019736241890738408,-0.009321893332526088
C3N-02700,0.7867953270673752,0.01796759618446231,0.005209470086265355,0.10324312336742877,0.060518426820635796,0.03206405341625214,-0.0032017069112043827,0.002560317877214402
C3N-02713,0.7843007653951645,0.05256987838074565,0.001228390831965953,0.06289766952395438,0.05852808877825737,0.026143939513713122,0.011626415635691955,-0.004895828233566135
